Date,Time,Solved,Planner,Robot,Vertices,Edges,Total CD,Free CD,Exploration Duration (s),Duration (s), Path Length
2015-06-03,13:33:56.787,true,PRM,Kuka KR10 R1100 sixx,2,1,33,33,0,0.005843,0
2015-06-03,13:34:44.258,true,PRM,Kuka KR10 R1100 sixx,15,13,5259,5207,0,0.903181,0
2015-06-03,13:36:51.035,true,PRM,Kuka KR10 R1100 sixx,5,4,1811,1801,0,0.305845,0
2015-06-03,13:38:51.071,true,PRM,Kuka KR10 R1100 sixx,2,1,33,33,0,0.006429,0
2015-06-03,13:39:28.081,true,PRM,Kuka KR10 R1100 sixx,3,2,1544,1542,0,0.266656,0
2015-06-03,13:46:17.238,true,PRM,Kuka KR10 R1100 sixx,6,5,2066,2056,0,0.354388,0
2015-06-03,13:47:19.562,true,PRM,Kuka KR10 R1100 sixx,8,6,2231,2207,0,0.380305,0
2015-06-03,13:47:33.740,true,PRM,Kuka KR10 R1100 sixx,4,3,1294,1290,0,0.247863,0
2015-06-03,13:47:57.496,true,PRM,Kuka KR10 R1100 sixx,5,4,1820,1814,0,0.300891,0
2015-06-03,13:51:16.820,true,PRM,Kuka KR10 R1100 sixx,10,9,4177,4147,0,0.696061,0
2015-06-03,13:51:46.934,true,PRM,Kuka KR10 R1100 sixx,6,5,1818,1813,0,0.313942,0
2015-06-03,13:52:03.258,true,PRM,Kuka KR10 R1100 sixx,5,4,1806,1802,0,0.359395,0
2015-06-03,13:53:19.071,true,PRM,Kuka KR10 R1100 sixx,9,7,2895,2865,0,0.490256,0
2015-06-03,13:53:39.094,true,PRM,Kuka KR10 R1100 sixx,5,4,1589,1584,0,0.275595,0
2015-06-03,13:56:27.463,true,PRM,Kuka KR10 R1100 sixx,2,1,33,33,0,0.00621,0
2015-06-03,13:58:38.212,true,PRM,Kuka KR10 R1100 sixx,2,1,33,33,0,0.006448,0
2015-06-03,13:59:00.257,true,PRM,Kuka KR10 R1100 sixx,2,1,33,33,0,0.008501,0
2015-06-03,13:59:24.896,true,PRM,Kuka KR10 R1100 sixx,2,1,33,33,0,0.006455,0
2015-06-03,13:59:35.260,true,PRM,Kuka KR10 R1100 sixx,2,1,33,33,0,0.005232,0
2015-06-03,14:01:13.463,true,PRM,Kuka KR10 R1100 sixx,11,8,2851,2806,0,0.479342,0
2015-06-03,14:02:05.771,true,PRM,Kuka KR10 R1100 sixx,4,3,783,774,0,0.132332,0
2015-06-03,14:03:18.092,true,PRM,Kuka KR10 R1100 sixx,7,3,1367,1346,0,0.259906,0
2015-06-03,14:03:37.596,true,PRM,Kuka KR10 R1100 sixx,5,4,2322,2311,0,0.414126,0
2015-06-03,14:04:06.766,true,PRM,Kuka KR10 R1100 sixx,5,4,2321,2314,0,0.4261,0
2015-06-03,14:04:46.702,true,PRM,Kuka KR10 R1100 sixx,3,2,2055,2054,0,0.381652,0
2015-06-03,14:04:59.792,true,PRM,Kuka KR10 R1100 sixx,5,4,3093,3085,0,0.564375,0
2015-06-03,14:08:03.130,true,PRM,Kuka KR10 R1100 sixx,10,8,3293,3256,0,0.583904,0
2015-06-03,14:08:07.674,true,PRM,Kuka KR10 R1100 sixx,7,6,2469,2459,0,0.451991,0
2015-06-03,14:09:28.516,true,PRM,Kuka KR10 R1100 sixx,13,12,4259,4228,0,0.758785,0
2015-06-03,14:10:04.934,true,PRM,Kuka KR10 R1100 sixx,10,8,3652,3623,0,0.629518,0
2015-06-03,14:10:19.099,true,PRM,Kuka KR10 R1100 sixx,4,2,1052,1037,0,0.183065,0
2015-06-03,14:12:52.142,true,PRM,Kuka KR10 R1100 sixx,9,8,3909,3882,0,0.673648,0
2015-06-03,14:15:16.128,true,PRM,Kuka KR10 R1100 sixx,5,3,789,782,0,0.137009,0
2015-06-03,14:18:40.567,true,PRM,Kuka KR10 R1100 sixx,3,2,1034,1030,0,0.175664,0
2015-06-03,14:18:58.466,true,PRM,Kuka KR10 R1100 sixx,3,2,1032,1030,0,0.175411,0
2015-06-03,14:20:23.289,true,PRM,Kuka KR10 R1100 sixx,11,9,4204,4173,0,0.707768,0
2015-06-03,14:21:38.578,true,PRM,Kuka KR10 R1100 sixx,4,3,1297,1288,0,0.217675,0
2015-06-03,14:22:18.380,true,PRM,Kuka KR10 R1100 sixx,12,11,3131,3115,0,0.55053,0
2015-06-03,14:22:27.019,true,PRM,Kuka KR10 R1100 sixx,13,12,4081,4035,0,0.7021,0
2015-06-03,14:23:25.533,true,PRM,Kuka KR10 R1100 sixx,9,7,3186,3153,0,0.554769,0
2015-06-03,14:25:41.484,true,PRM,Kuka KR10 R1100 sixx,11,10,4086,4050,0,0.715644,0
2015-06-03,14:25:45.992,true,PRM,Kuka KR10 R1100 sixx,4,3,1034,1031,0,0.204648,0
2015-06-03,14:26:07.527,true,PRM,Kuka KR10 R1100 sixx,7,6,3364,3338,0,0.641452,0
2015-06-03,14:26:34.592,true,PRM,Kuka KR10 R1100 sixx,7,5,1614,1600,0,0.298858,0
2015-06-03,14:33:55.163,true,PRM,Kuka KR10 R1100 sixx,5,3,1056,1046,0,0.214907,0
2015-06-03,14:34:45.255,true,PRM,Kuka KR10 R1100 sixx,7,6,3234,3217,0,0.581964,0
2015-06-03,14:34:50.802,true,PRM,Kuka KR10 R1100 sixx,4,2,790,786,0,0.161867,0
2015-06-03,14:35:55.264,true,PRM,Kuka KR10 R1100 sixx,13,9,4278,4202,0,0.790557,0
2015-06-03,14:37:02.505,true,PRM,Kuka KR10 R1100 sixx,6,3,1062,1043,0,0.20552,0
